-	NA06984	NA06985	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07346	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11832	NA11840	NA11843	NA11881	NA11892	NA11893	NA11894	NA11918	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12005	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12156	NA12234	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12760	NA12761	NA12762	NA12763	NA12775	NA12776	NA12777	NA12778	NA12812	NA12813	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890
ENSG00000162576	-0.799908664	0.86475113	0.457003834	-0.678489615	-0.207356026	-1.030365848	0.234590794	0.588129435	-0.134669235	1.474887104	-0.039606203	0.180334862	0.070839726	-0.193170125	-1.228634144	0.028191171	0.605376538	0.814085762	0.328284661	0.420695823	0.46591871	0.56916096	0.968618282	0.658260483	0.366507731	0.091796756	-0.653823898	0.036459089	-0.694998621	-0.131166556	1.173912481	0.677958312	0.597475073	-0.105899528	0.725961562	1.148779967	-0.47413251	-0.072328264	-0.872132069	0.300454527	0.437363181	-0.01646726	-0.597907217	1.170389285	0.407479518	0.769291791	0.122864724	0.282338988	-0.823882731	-0.15291751	-0.63273623	-1.139541945	0.360664507	-0.010259872	0.763300782	-0.820590581	-0.49510505	0.028397513	-0.452212084	-1.21279496	0.512198123	0.025344726	2.321757007	0.315303147	-0.410869772	1.044603545	-0.643295936	0.398527148	0.549478517	-0.095272476	0.198179491	1.401011531	0.635309813	-0.442435013	0.186551356	0.105282634	0.946216771	0.238863373	0.557859034	0.216152468	0.288019586	0.322170632	0.396121871	-0.998314041	0.018655946	0.731368337	0.95702236	-0.035800074	0.504165604	-2.377663514
ENSG00000162585	0.431184798	0.765019527	-1.096010444	-1.837389045	-0.042629736	-0.415726257	0.152286256	0.108169969	-0.025502065	-0.321175719	-0.597184712	0.563332891	0.040380429	0.154872105	0.273660351	-1.332222153	-0.328219627	-0.102752154	-0.478093739	0.05562774	0.385735461	0.349160807	0.033527161	-0.191636858	0.605007721	-1.358099683	-1.69537366	0.697248011	0.215433728	-1.012712066	-0.091942374	-0.084818197	0.071314303	0.22140773	-0.272902609	-0.004659117	0.331203625	-0.085358755	0.50137412	-0.654472601	-0.223744254	-0.054746957	0.307937709	-0.138406758	0.005937042	-1.945898282	0.526068534	0.070758582	-1.514721949	0.515663669	0.593718248	-0.121514768	0.031322515	0.370145749	0.061935616	-0.177139099	-0.090268092	0.569496126	0.117203488	0.036783459	0.423578131	-0.057971772	0.244531927	0.518979771	-0.049251298	-0.166452889	-1.580700236	0.154272439	-0.157524974	0.281600596	-0.096568657	0.110296649	0.191521567	0.169529391	-0.234969403	0.446581772	0.401934134	0.251457938	0.170297145	0.670284906	0.071021749	-0.101415387	0.172083651	-0.400122017	-0.217752759	0.02719571	0.643188917	-0.370022047	0.201674921	0.270010432
ENSG00000162591	-1.255178758	1.337595148	1.050112121	0.340420294	8.32E-04	-0.931046605	0.019270157	1.107033332	2.311066152	1.3020604	-1.051106774	1.094657851	-0.390537655	0.903524931	0.476845274	0.209031112	-0.610831464	-0.224210924	0.493337073	0.884203296	1.141231875	2.015417231	1.391168016	-3.274151571	0.015006227	-0.301907974	-2.092673571	0.33405309	-2.476420465	-0.888557308	-0.221029902	-0.679437081	-0.759275487	-0.31843625	-1.924189505	-0.290775236	3.065089794	-0.207769312	3.051297637	-2.067213834	-2.504098204	-1.301861224	-2.497744846	-2.532761134	-1.641171249	-1.331087788	-0.408510082	-0.083510176	0.015066787	-0.946078781	-1.26821096	1.130490985	0.73755904	0.518910951	1.721765284	-0.724782239	-2.355597117	-0.324216669	-0.216160558	0.872252147	-2.331492924	-0.758340853	0.672868579	-2.841916353	0.295138801	-0.548203579	0.355749842	0.23647154	1.693926112	0.20396516	-1.024108202	0.751803249	1.085964563	0.146376174	0.565727906	0.024394983	-0.454812733	0.43501455	0.230988485	-1.772078531	-0.037745459	0.142022122	-1.412348526	0.535635903	-0.270359947	0.205113896	0.298250094	0.750728615	-0.767612736	2.078206508
ENSG00000162592	0.318601306	-0.192021588	0.347362981	-0.411183818	1.02289666	0.833031761	-0.335125062	-0.089544721	-0.31089428	1.336181919	-0.134995301	-0.352777181	-0.244852209	-0.115262881	-0.046925387	-0.357227666	-0.208484408	-0.163624455	-0.14607629	-0.233659056	0.469901353	-0.417555797	1.09277836	-0.22591358	-0.205942499	-0.263640107	-0.411482138	-0.294394296	-0.095084079	0.49312961	-0.154470384	6.77E-04	-0.017025264	-0.195817104	-0.016723373	-0.056520199	-0.319995109	-0.148734317	-0.373208708	0.024752824	1.045872313	-0.074686517	0.227747769	1.036525372	-0.046717057	-0.447873293	0.295434701	1.269369205	-0.466568	1.208985717	-0.455244768	-0.123727181	-0.289641086	0.511133569	0.742728534	-0.327291945	1.317116334	-0.3366617	-0.365118555	0.003360958	-0.169267123	1.451005026	1.372859038	-0.308333448	-0.281720219	-0.523244696	-0.347279768	-0.241134616	-0.11897198	-0.426207008	-0.225199114	-0.476163991	1.196449735	-0.209479955	-0.272149921	-0.277544543	0.530608103	1.164491689	-0.160999494	-0.463830748	-0.346363794	-0.11699373	-0.066679279	-0.149151031	-0.257406469	-0.222163165	-0.16473073	-0.15181997	-0.159116205	-0.171562533
ENSG00000163132	1.051624489	0.133749533	-0.44679162	-1.110392224	1.959334195	0.466921568	-0.453836525	1.035640113	0.47087194	1.180501906	1.504290574	-1.44568332	-0.223583673	0.565684523	-1.066076462	-0.45219186	-1.71917408	-1.616226427	-0.969404058	0.035915063	0.747950105	-0.907272136	-0.501054864	2.059868621	0.066397338	0.356255668	1.619219553	-0.288904893	-1.175267192	-1.325109648	0.033031864	-2.038616362	-1.56483456	-0.446885476	-0.331522613	0.70429204	-0.274964818	0.011062021	-2.096588767	-0.727237866	-0.157069894	0.865544722	1.092949257	-0.764753582	-0.088649955	-1.535275957	-0.643952079	-1.499454475	-1.486678128	1.672798824	0.570725486	0.089935484	1.563366324	1.032644183	-0.055790282	0.342887389	-1.027566238	0.482294372	0.551837942	1.33279651	1.289204192	-1.609741089	-3.208206467	-1.650094869	1.053548156	-0.170805114	-0.241611984	1.277068045	1.783172995	-2.435909342	-0.15479537	1.210970292	-2.317162214	1.659725568	0.060448172	0.913786011	-0.101601468	-2.374207613	0.23727738	2.847829273	-0.902390747	-1.85924176	-1.466009785	-2.093552297	1.069945833	-0.127653139	-1.738997173	-2.596467763	0.64833548	2.751445548
ENSG00000163612	0.30720563	0.119524849	0.667710129	-0.554407662	0.836908183	-0.594914299	-0.551262073	-0.424668173	0.746830974	-0.369638536	-0.405602451	0.605989658	-0.653649013	-0.536793427	-0.398517737	-0.546742256	0.594970339	0.736055356	-0.412236774	0.647496608	-0.604134037	0.305394047	-0.516404585	-0.483976498	-0.532692688	-0.582722767	-0.450596204	-0.677835601	0.551099854	1.075355707	1.165645782	-0.427520264	-0.493593512	-0.436831688	-0.381410027	-0.427947771	0.228963028	0.737734791	-0.475284812	-0.333725009	-0.435432944	-0.464665546	0.101667828	-0.509237058	-0.635254739	-0.401456434	0.980200164	-0.574486612	-0.553425659	-0.595328259	0.76441353	0.93398678	0.70125644	0.156600992	-0.508433031	-0.704417371	-0.502283514	1.256804899	-0.691109421	-0.493933802	0.711600687	-0.475562127	-0.465978685	0.253943284	0.155608809	-0.688195737	-0.585542599	0.701832187	1.808710123	-0.645154283	-0.609767953	0.811480301	0.977987293	-0.624971011	-0.562753938	-0.738961593	0.378828396	0.974094077	-0.56142582	0.413774746	-0.583077074	-0.502040701	1.022352168	0.845162669	1.111991252	-0.519682122	0.948325392	0.981754476	-0.538515861	-0.543312919
ENSG00000163701	0.581702936	0.365127225	-0.107805524	0.150550731	-2.310308712	-0.308123086	0.967992154	0.994820132	-0.163764236	0.0530013	1.354994139	1.001773701	0.469758006	0.592021104	-1.590581009	0.283737444	0.886949669	-0.56885395	0.180152667	1.062969771	0.215810694	0.309531805	1.891990285	-0.870515392	-0.933430213	-0.479154055	0.851484833	-0.382659351	0.852548771	3.158104133	0.317197655	-0.048705337	1.323612906	1.035042811	2.144613233	0.918637344	-1.186945125	-2.604584248	0.431920075	0.466922793	0.265455602	1.385013269	-0.078565337	1.15977706	0.808686324	-0.380021466	0.129688489	1.261047722	0.161566746	0.618904197	-1.24578984	0.438696991	0.031111305	-0.048040956	0.35895889	-2.641665947	-3.110201238	-0.229403392	0.156213484	0.554215669	1.14836626	1.609350653	0.894895599	-1.857279583	-0.355369033	-0.111940063	1.153395736	1.738906864	-0.25389058	0.113750307	-0.038288843	0.197678911	-1.865213671	-0.069303175	1.036592555	0.612981981	-0.644845393	0.359918489	0.533801548	-0.486618107	0.252927394	-0.468739436	-0.849490428	0.350345643	-0.845579524	0.614433873	1.006309063	-0.077787015	0.441808771	-0.101210887
ENSG00000163702	0.062655337	0.159086079	-1.025528847	0.230628813	0.488770157	0.008325182	-0.181694581	0.71837991	0.296548728	0.060808059	0.229995094	0.542593977	-0.883070467	0.040872366	0.187639634	0.785371331	0.224363769	0.144618112	0.473183092	1.566668701	0.261760458	0.354818502	0.900532467	-1.333336543	-0.592627249	-1.710380572	-2.717530938	0.23065221	0.229283362	-0.544199105	0.03118204	-0.28481395	0.45060511	0.071275569	-0.280982819	-0.429340514	0.462279401	0.093288616	-0.094045913	-0.050354509	-0.174306614	0.222259931	0.082527941	-0.403509244	1.316112879	-1.346305686	0.720236593	1.153944277	-0.19020526	-0.191790846	0.220882977	-0.908246377	0.506568168	0.581204859	0.46698066	-0.392351846	0.248989706	0.582325987	0.336217226	0.620159444	0.784879119	-0.242996915	0.449778236	1.238491107	-0.206654662	1.293490164	-0.021197416	0.50501347	0.287836522	0.483263555	0.030390298	-0.250430567	0.401152897	0.117887334	0.019566969	0.342592092	0.500840467	0.009737484	0.146209822	0.425091454	-0.482560127	1.143140103	0.351404716	0.964310532	0.095487048	-0.10174434	-0.093381313	-1.170126385	-0.010309728	0.237444313
ENSG00000163703	-0.562067807	-0.443331363	-0.292140355	0.040958694	0.151212742	0.532338218	0.126371168	-0.235003218	-0.073796988	-0.067383167	0.051765642	-0.080383828	-0.606873484	0.428089334	-0.132560498	0.396238791	0.148815695	0.333249935	0.198685477	0.240998095	-0.3397422	0.137642763	0.168957381	-0.238401344	0.296752256	-0.152944306	0.039513818	0.059258093	-0.25506525	0.255846054	-0.208501992	-0.11716518	0.292651577	-0.349987784	-0.096625989	-0.255805061	0.011299279	0.625309677	0.24355162	0.259966149	-0.229980468	-0.308942222	-0.093357284	-0.459938639	-0.51055735	0.145884847	-0.193819129	0.595682966	0.436513425	0.01998313	-0.327800148	-0.230352106	1.474810539	0.109769661	0.159866847	-0.07526959	-0.118311653	0.597017113	0.253038569	0.82874298	-0.504323817	0.486100241	0.029194514	0.492305478	0.377337121	-0.282706878	0.65468404	0.327515701	0.068346174	0.290366519	-0.540754271	-0.024834275	-0.177131694	0.052556698	-0.105570329	-0.071267057	0.305037703	0.138726524	-0.345882811	0.285642943	-0.535041413	0.218037323	-0.705848473	0.388980775	-0.073894121	0.13283888	0.392522691	0.112380487	0.004077276	-0.238899656
ENSG00000163704	0.145233843	1.444193419	0.668288344	0.386615547	0.095176765	0.334455572	-0.127062547	0.273893973	0.635735408	0.540699043	0.869135802	0.20099726	-0.095093306	0.33404547	0.931839131	0.340895402	-0.273384658	-0.05518804	0.484483484	-0.36560841	0.20680314	-0.690173897	0.614340495	-0.346605605	-0.284898156	0.277128732	0.095517968	0.142955673	-0.103146678	-0.866130161	0.140658224	-0.075259524	0.737810531	-0.467409518	0.243702657	-0.21656968	0.550917891	0.243147333	-0.205532668	-0.232500906	-0.370967962	-0.633828984	-0.253828609	-0.581029723	0.352363025	-0.013760232	-0.334668704	0.321036118	-0.387335431	-0.439742484	-0.407008006	0.338039231	1.388392405	-0.012532734	1.378904336	-0.827647389	0.336060322	0.483908619	0.33299118	0.505491172	0.030436634	0.134593389	0.233618678	0.047341781	0.813274142	-0.021162608	-0.44200438	0.559253443	-0.227137281	-0.50383544	-0.322137543	-0.703295375	-0.07726286	0.44744825	0.195331981	0.037920255	-0.885641505	0.489543569	-0.264408157	-0.437897827	-0.636767383	0.440198465	0.130094091	0.792548688	-0.778141946	-0.749261007	-0.600356882	-0.392823258	-0.150599469	0.206202246
ENSG00000163719	-0.048422952	0.171587005	-0.105031064	0.055625312	-0.393251051	-0.12983357	-0.295610347	0.251578161	-0.130863735	0.213274571	0.155496468	-0.035104988	-0.281543953	-0.177816859	0.016526854	0.310716796	0.09967325	-0.068038287	-0.137372824	0.198979827	-0.048917951	-0.098513064	0.042776936	-0.459326212	0.040355572	0.03661928	0.01998639	-0.177526164	-0.154392023	6.65E-04	0.14723516	0.228506845	0.015228987	-0.304560176	-0.149978806	-0.026828678	-0.188870651	-0.094002956	-0.126513168	0.034370878	0.054045199	6.28E-04	-0.244630657	-0.144740696	0.505758312	0.143790632	-0.088802825	0.002400046	0.040763716	-0.446735026	0.195513083	0.002408184	0.270181553	-0.437086798	0.093079631	-0.489950173	-0.091124348	-0.011577862	-0.035947003	0.305917218	0.136471616	-0.507158277	0.257712264	-0.314422726	-0.122652716	-0.312406359	0.240320879	-0.206305911	0.2062691	-0.157321148	-0.339750924	-0.733476465	-0.182804752	-0.212812147	0.001444683	-0.118537535	-0.387431304	-0.092700906	-0.124524105	-0.526845756	0.042978765	0.0924692	0.321467913	0.184970254	-0.41911166	-0.128427036	0.023341911	-0.053746336	-0.198332531	-0.317528594
ENSG00000163945	-0.248490183	-0.084880734	-0.369781951	-0.551921554	-0.104571705	-0.616198035	-0.136702959	0.017995251	-0.075868036	0.453779763	0.251129767	0.151998634	-0.007547812	0.338714943	-0.063594379	0.046943467	-0.144232806	0.383932429	-0.295415163	0.455197655	-0.173633508	0.529560094	0.178328665	-0.27287346	-0.273454231	-0.063314965	-0.096450519	0.293176885	0.059836251	0.133790192	0.205505608	0.206187333	0.499984581	0.127090449	0.534014817	0.281796731	-0.215422683	-0.303326978	-0.134740724	0.098734646	0.337071587	0.207701389	-0.222225254	-0.179927754	-0.067563915	0.013416607	0.139867285	0.186453678	-0.197806521	-0.379740713	0.136997821	-0.153478561	0.632845194	-0.291963167	0.033645993	-0.105670461	-0.476445374	-0.122190242	-0.113225278	0.36027571	-0.152709007	0.018831228	-0.058899269	-0.28823341	-0.052656137	-0.201272666	-0.622910259	-0.127575031	-0.32059019	-0.320608306	-0.469243395	-0.419789342	0.095670334	-0.118444542	0.209211425	-0.070582261	-0.073773791	-0.041441814	-0.237793497	-0.294029526	0.281146229	0.245460724	0.105823597	0.004860793	-0.69280577	-0.156441336	0.049800892	0.082281958	-0.098513073	0.179714018
ENSG00000163950	0.049091141	-0.263552734	-0.005018113	0.035792563	-0.223998251	-0.155273274	-0.127991097	0.051878059	0.117242174	-0.108407	-0.099117563	-0.162072375	0.109961353	-0.008136388	-0.23574665	0.133500962	0.089312976	-0.161130325	-0.14593319	-0.118370551	-0.070471346	-0.039568761	-0.232053032	-0.079361409	0.021519607	0.257076078	0.039835489	-0.042687586	-0.06660811	-0.09706153	0.107361674	0.196585849	-0.259862443	0.244371589	0.100011879	0.019987493	-0.368776142	-0.033752561	0.093191639	0.115945026	0.04927774	-0.049772917	0.199734938	-0.093039902	0.10145554	0.105216609	0.467369077	-0.364842669	0.065017985	0.069772373	0.221954468	0.136763044	-0.312988728	-0.019267901	-0.381800769	-0.128590062	-0.087377323	-0.187062778	-0.044623996	-0.255407354	0.050459079	-0.073429214	-0.323701914	-0.094279462	0.127158152	0.103869473	0.218403886	-0.441954356	-0.247683778	-0.088954124	0.02932963	0.042622848	0.120572731	-0.032324513	-0.302609362	0.059243553	0.254774572	0.194106027	-0.053923627	0.024192908	0.229411826	-0.05055573	-0.001759151	-0.041819922	-0.081448761	-0.078845481	-0.111794381	0.070520793	-0.193184334	0.258040745
ENSG00000163956	-0.483481464	-0.052547643	-0.275906016	-0.369147829	-0.204720605	-0.15129979	0.068247223	-0.37007888	-0.204914879	0.113491048	0.555856181	0.156808088	-0.390841331	-0.19852425	-0.08192166	0.340967512	0.180119327	0.027025507	-0.312938669	-0.21750834	-0.090552151	0.057649028	-0.15073671	-0.4179333	-0.035417373	-0.113724954	-0.505544786	-0.302158516	-0.625341816	-0.177212117	-0.523172194	0.112913365	-0.409476962	-0.1973747	-0.284578279	-0.155522119	0.128879571	0.474967677	0.327058345	-0.191309559	-0.171565691	-0.244532099	-0.099848282	-0.498320029	-0.126814665	-0.38643356	-0.184294342	-0.170185738	-0.128950016	-0.076736992	-0.452506485	-0.082390237	0.439544228	0.133476235	0.374580775	-0.087561352	-0.322938121	-0.029796902	-0.450000433	0.243326006	-0.328762687	-0.19650689	-0.28549383	0.133767542	-0.044163506	-0.13290672	0.009844411	0.116782908	0.548472976	-0.020679877	-0.235544177	-0.300194677	0.102105233	-0.043091011	-0.501424811	-0.018321081	0.154333577	-0.306044894	-0.27187749	0.05482938	-0.349445048	0.139869954	-0.495262579	0.146724633	-0.41893074	0.16408838	-0.248635714	-0.125637352	-0.102580481	-0.244626345
ENSG00000163982	0.822284198	0.050862578	0.038393176	0.891572785	-0.056761617	-0.117388945	-0.044298571	-0.082850556	-0.033450513	-0.063371474	-0.136315175	-0.035427934	0.013789701	-0.060986784	-0.025892451	-0.202019458	-0.05555104	1.150711225	-0.045919466	0.009007237	1.142505367	0.021782591	0.006274781	-0.069843629	-0.060093676	-0.032986634	-0.036560403	0.014195098	-0.01082757	-0.025772762	-0.024384435	-0.036095725	0.047867644	0.069605106	-0.041819913	-0.026371698	-0.010671867	-0.226412068	-0.18083361	-0.069455743	0.009927663	-0.042485459	-0.044897291	0.052541473	0.033182271	-0.036505501	-0.19519549	1.412298687	-0.017028793	-0.030967478	-0.055291683	-0.104971624	-0.15844089	-0.014798323	-0.109279284	-0.011680628	-0.240925957	-0.121852979	-0.070009551	-0.067874102	0.083274055	-0.071398714	-0.009620552	0.027219572	-0.104927392	-0.121886315	-0.033297009	-0.132799774	-0.083763419	1.332501825	-0.108675404	-0.024152906	-0.012430855	-0.083668867	0.057330312	-0.095891059	0.018388934	1.381930066	-0.054263268	0.018130861	-0.084042038	-0.086257357	0.003131534	-0.116534259	-0.080678723	-0.093697534	0.012484056	0.002824544	-0.034891558	-0.072859627
ENSG00000163993	0.881850597	-0.102238213	-0.319391544	-0.212809098	-0.340453052	-0.108899098	-0.127328682	0.877281565	-0.29496288	-0.323225997	-0.686410011	-0.229663624	1.466856504	-0.625226566	-0.267839059	-0.800988945	-0.080457395	-0.145105053	0.181320893	-0.972853666	-0.369386436	-0.088017892	0.070107124	-0.051771913	-0.120507651	-0.294610881	-0.130267054	-0.378833096	-0.05149972	0.395560054	0.09967031	0.266918024	0.2757795	1.450923856	1.67553701	0.317357156	-0.530593932	-0.560233788	0.142799315	-0.106573866	0.364942499	0.205977123	1.761544578	0.210314913	-0.147347816	0.390981104	0.207149923	0.078035395	-0.208804187	1.665343855	-0.511501883	0.152526899	0.599459626	0.890024552	-1.002218064	-0.467838982	0.814654951	-0.897702031	-0.360604251	-0.76975699	1.016516041	-0.074641329	-0.665296136	0.146068568	-0.143631557	-0.35285562	1.248188493	-0.328295684	-0.726957142	0.185826361	-0.060303673	0.286583596	1.731696982	-0.333544982	0.180516623	-0.545356494	0.360952663	1.563908885	-0.388464357	0.177676803	1.173673998	-0.80499378	-0.527779357	-0.923662948	-0.100935384	0.039084938	0.186215926	-0.290107414	-0.12744137	-0.405784319
ENSG00000163995	1.024386652	-0.628572786	-0.075036558	0.154191987	0.467210126	-0.605415683	1.900075005	-0.971399362	0.160684415	-1.641993568	0.212448796	-0.01003549	0.69062738	0.32547196	-1.78897596	-1.08898927	0.37385496	0.561509585	-1.771903831	-1.969873482	0.066748327	0.375215805	-0.594672219	0.866800442	-0.541022642	0.198472921	-0.787403338	1.17517151	0.550869885	0.354191737	-0.046020217	-1.53141893	-0.29077297	0.682075003	-0.215465398	-1.596472879	-1.625296406	0.096808989	-1.206565302	0.554766526	-0.420591961	0.983294001	-0.043444298	-1.809465585	-0.217251398	0.610373881	1.712117004	0.113342785	0.549299957	1.257837214	2.212385712	0.036647784	1.080880222	0.247620973	-2.231464318	0.407258817	0.548260308	-1.24213299	0.41506349	0.734027281	-0.779718073	0.059952828	0.031690715	-0.58803816	-0.412071838	-0.523008227	1.185621491	-0.383235464	0.26270101	-0.957096521	0.428319046	1.126673612	0.407521382	0.892769463	0.46712725	-1.039870251	0.040110558	1.183787794	-0.194421599	-0.01197364	1.872877965	-2.080738752	-1.742210778	-0.95102826	0.60897349	-0.17966675	-1.572184024	-0.299146665	0.891510639	1.31261446
ENSG00000168137	-0.235936354	-0.115097372	0.189979069	0.03568092	0.044362346	-0.0683142	0.053663836	-0.187011959	-0.121083065	0.059470759	-0.229247716	-0.268280034	1.01E-04	0.01092639	0.02209166	-0.140340524	-0.133863206	0.044080509	0.123609251	-0.014890469	0.184183129	-0.136285201	-0.084336963	0.163042284	-0.157581525	0.134621649	0.264991636	-0.261464157	0.229095568	8.71E-05	0.143958777	-0.047532879	0.066875948	0.020960852	0.110678357	0.139431905	-0.048405851	-0.026553649	-0.141256299	0.141827334	0.070527693	0.105058497	-0.120211997	-0.129986884	0.186655201	-0.114978005	-0.113513782	-0.097051845	-0.161566625	0.061629796	-0.241906577	-0.088446704	-0.038571496	-0.210761392	-0.120441138	0.0456672	-0.024492892	-0.05156905	0.137386927	-0.130853084	0.21207578	0.177298559	-0.165370502	0.035647016	-0.046347589	-0.249874766	0.068392463	-0.08503233	-0.045049766	-0.249304599	0.143252724	-0.055229206	-0.001903378	-0.11086549	0.010792859	-0.110260419	-0.075130829	-0.040759781	0.146218425	-0.008785138	0.014824018	-0.10412242	0.162844087	-0.225401152	-0.018548508	0.014371973	0.081814382	-0.060820544	0.025517827	-0.063491798
